study_id,id,Group,Trial,Condition,Salience,Direction,Level,Accuracy,Confidence,Arousal,flag_zero_variance
4,10372,Breath,NA,highSalienceDec,NA,NA,0.418914654,0,6,6,FALSE
4,10372,Breath,NA,lowSalienceAcc,NA,NA,0.477529704,1,5,6,FALSE
4,10372,Breath,NA,lowSalienceDec,NA,NA,0.418914654,0,6,6,FALSE
4,10372,Breath,NA,highSalienceAcc,NA,NA,0.477529704,1,6,6,FALSE
4,10372,Breath,NA,highSalienceDec,NA,NA,0.418914654,0,6,6,FALSE
4,10387,Breath,NA,highSalienceDec,NA,NA,0.58287889,1,4,3,FALSE
4,10387,Breath,NA,highSalienceAcc,NA,NA,0.586941308,1,6,3,FALSE
4,10387,Breath,NA,highSalienceDec,NA,NA,0.58287889,1,5,3,FALSE
4,10387,Breath,NA,lowSalienceAcc,NA,NA,0.586941308,1,5,4,FALSE
4,10387,Breath,NA,lowSalienceDec,NA,NA,0.58287889,0,4,4,FALSE
4,10387,Breath,NA,highSalienceAcc,NA,NA,0.586941308,1,6,6,FALSE
4,10387,Breath,NA,lowSalienceAcc,NA,NA,0.586941308,1,5,4,FALSE
4,10387,Breath,NA,lowSalienceDec,NA,NA,0.58287889,0,4,4,FALSE
4,10390,Visual,NA,lowSalienceAcc,NA,NA,0.343455292,1,6,5,FALSE
4,10390,Visual,NA,highSalienceDec,NA,NA,0.392851216,0,6,6,FALSE
4,10390,Visual,NA,lowSalienceDec,NA,NA,0.392851216,0,5,6,FALSE
4,10390,Visual,NA,highSalienceAcc,NA,NA,0.343455292,1,6,6,FALSE
4,10390,Visual,NA,highSalienceDec,NA,NA,0.392851216,1,6,6,FALSE
4,10390,Visual,NA,lowSalienceDec,NA,NA,0.392851216,1,6,5,FALSE
4,10390,Visual,NA,lowSalienceAcc,NA,NA,0.343455292,1,6,5,FALSE
4,10390,Visual,NA,highSalienceAcc,NA,NA,0.343455292,1,6,5,FALSE
4,10426,Visual,NA,lowSalienceDec,NA,NA,0.89303673,0,3,3,FALSE
4,10426,Visual,NA,highSalienceDec,NA,NA,0.89303673,1,3,3,FALSE
4,10426,Visual,NA,lowSalienceAcc,NA,NA,0.834408221,0,3,3,FALSE
4,10426,Visual,NA,highSalienceAcc,NA,NA,0.834408221,1,3,3,FALSE
4,10426,Visual,NA,highSalienceAcc,NA,NA,0.834408221,0,3,3,FALSE
4,10426,Visual,NA,lowSalienceAcc,NA,NA,0.834408221,0,3,3,FALSE
4,10426,Visual,NA,highSalienceDec,NA,NA,0.89303673,1,3,3,FALSE
4,10426,Visual,NA,lowSalienceDec,NA,NA,0.89303673,0,3,3,FALSE
4,10429,Visual,NA,lowSalienceAcc,NA,NA,0.473164527,0,4,4,FALSE
4,10429,Visual,NA,lowSalienceDec,NA,NA,0.561978352,1,5,4,FALSE
4,10429,Visual,NA,highSalienceAcc,NA,NA,0.473164527,1,6,4,FALSE
4,10429,Visual,NA,lowSalienceDec,NA,NA,0.561978352,1,6,4,FALSE
4,10429,Visual,NA,lowSalienceAcc,NA,NA,0.473164527,0,3,4,FALSE
4,10429,Visual,NA,highSalienceDec,NA,NA,0.561978352,1,5,4,FALSE
4,10429,Visual,NA,highSalienceDec,NA,NA,0.561978352,0,4,4,FALSE
4,10429,Visual,NA,highSalienceAcc,NA,NA,0.473164527,1,5,4,FALSE
4,10438,Visual,NA,highSalienceAcc,NA,NA,0.51024548,1,6,3,FALSE
4,10438,Visual,NA,highSalienceDec,NA,NA,0.901419577,1,6,3,FALSE
4,10438,Visual,NA,highSalienceDec,NA,NA,0.901419577,1,5,3,FALSE
4,10438,Visual,NA,lowSalienceAcc,NA,NA,0.51024548,1,5,3,FALSE
4,10438,Visual,NA,lowSalienceDec,NA,NA,0.901419577,1,5,1,FALSE
4,10438,Visual,NA,highSalienceAcc,NA,NA,0.51024548,1,6,1,FALSE
4,10438,Visual,NA,lowSalienceAcc,NA,NA,0.51024548,1,5,2,FALSE
4,10438,Visual,NA,lowSalienceDec,NA,NA,0.901419577,0,6,1,FALSE
4,10474,Breath,NA,highSalienceAcc,NA,NA,0.413818678,1,6,3,FALSE
4,10474,Breath,NA,highSalienceAcc,NA,NA,0.413818678,1,6,3,FALSE
4,10474,Breath,NA,lowSalienceAcc,NA,NA,0.413818678,0,6,3,FALSE
4,10474,Breath,NA,highSalienceDec,NA,NA,0.653056072,1,6,2,FALSE
4,10474,Breath,NA,lowSalienceDec,NA,NA,0.653056072,1,6,2,FALSE
4,10474,Breath,NA,lowSalienceAcc,NA,NA,0.413818678,1,6,2,FALSE
4,10474,Breath,NA,highSalienceDec,NA,NA,0.653056072,1,6,2,FALSE
4,10474,Breath,NA,lowSalienceDec,NA,NA,0.653056072,1,5,2,FALSE
4,10483,Breath,NA,highSalienceDec,NA,NA,0.535603042,1,5,3,FALSE
4,10483,Breath,NA,highSalienceAcc,NA,NA,0.287010337,1,4,3,FALSE
4,10483,Breath,NA,lowSalienceAcc,NA,NA,0.287010337,1,3,3,FALSE
4,10483,Breath,NA,highSalienceAcc,NA,NA,0.287010337,0,3,3,FALSE
4,10483,Breath,NA,lowSalienceDec,NA,NA,0.535603042,1,3,3,FALSE
4,10483,Breath,NA,lowSalienceAcc,NA,NA,0.287010337,1,3,3,FALSE
4,10483,Breath,NA,highSalienceDec,NA,NA,0.535603042,0,3,3,FALSE
4,10483,Breath,NA,lowSalienceDec,NA,NA,0.535603042,0,3,3,FALSE
4,10513,Breath,NA,lowSalienceDec,NA,NA,0.433135212,0,2,3,FALSE
4,10513,Breath,NA,highSalienceAcc,NA,NA,0.577005415,0,3,3,FALSE
4,10513,Breath,NA,highSalienceDec,NA,NA,0.433135212,0,2,2,FALSE
4,10513,Breath,NA,highSalienceAcc,NA,NA,0.577005415,1,6,4,FALSE
4,10513,Breath,NA,lowSalienceDec,NA,NA,0.433135212,0,2,2,FALSE
4,10513,Breath,NA,lowSalienceAcc,NA,NA,0.577005415,1,6,3,FALSE
4,10513,Breath,NA,highSalienceDec,NA,NA,0.433135212,0,3,3,FALSE
4,10513,Breath,NA,lowSalienceAcc,NA,NA,0.577005415,0,4,3,FALSE
4,10525,Visual,NA,highSalienceAcc,NA,NA,0.686757475,1,5,6,FALSE
4,10525,Visual,NA,highSalienceDec,NA,NA,1.044882901,0,6,3,FALSE
4,10525,Visual,NA,lowSalienceDec,NA,NA,1.044882901,0,4,6,FALSE
4,10525,Visual,NA,highSalienceAcc,NA,NA,0.686757475,1,6,5,FALSE
4,10525,Visual,NA,lowSalienceAcc,NA,NA,0.686757475,1,6,6,FALSE
4,10525,Visual,NA,lowSalienceAcc,NA,NA,0.686757475,1,3,4,FALSE
4,10525,Visual,NA,highSalienceDec,NA,NA,1.044882901,0,3,3,FALSE
4,10525,Visual,NA,lowSalienceDec,NA,NA,1.044882901,1,4,4,FALSE
4,10546,Visual,NA,lowSalienceDec,NA,NA,0.357319307,1,4,4,FALSE
4,10546,Visual,NA,highSalienceDec,NA,NA,0.357319307,1,6,4,FALSE
4,10546,Visual,NA,lowSalienceAcc,NA,NA,0.477864235,1,5,4,FALSE
4,10546,Visual,NA,highSalienceAcc,NA,NA,0.477864235,1,6,4,FALSE
4,10546,Visual,NA,highSalienceAcc,NA,NA,0.477864235,1,6,4,FALSE
4,10546,Visual,NA,lowSalienceAcc,NA,NA,0.477864235,0,4,4,FALSE
4,10546,Visual,NA,lowSalienceDec,NA,NA,0.357319307,1,5,3,FALSE
4,10546,Visual,NA,highSalienceDec,NA,NA,0.357319307,1,5,4,FALSE
4,10555,Visual,NA,highSalienceDec,NA,NA,0.92806635,1,5,1,FALSE
4,10555,Visual,NA,highSalienceAcc,NA,NA,0.608619296,1,6,6,FALSE
4,10555,Visual,NA,highSalienceDec,NA,NA,0.92806635,0,5,3,FALSE
4,10555,Visual,NA,lowSalienceDec,NA,NA,0.92806635,1,6,1,FALSE
4,10555,Visual,NA,lowSalienceDec,NA,NA,0.92806635,0,3,3,FALSE
4,10555,Visual,NA,lowSalienceAcc,NA,NA,0.608619296,0,4,3,FALSE
4,10555,Visual,NA,highSalienceAcc,NA,NA,0.608619296,1,5,6,FALSE
4,10555,Visual,NA,lowSalienceAcc,NA,NA,0.608619296,1,6,6,FALSE
4,10564,Breath,NA,highSalienceAcc,NA,NA,0.35739378,1,6,4,FALSE
4,10564,Breath,NA,highSalienceDec,NA,NA,0.752679385,1,5,4,FALSE
4,10564,Breath,NA,lowSalienceDec,NA,NA,0.752679385,1,6,4,FALSE
4,10564,Breath,NA,lowSalienceAcc,NA,NA,0.35739378,1,5,4,FALSE
4,10564,Breath,NA,highSalienceDec,NA,NA,0.752679385,1,6,3,FALSE
4,10564,Breath,NA,lowSalienceAcc,NA,NA,0.35739378,1,4,3,FALSE
4,10564,Breath,NA,highSalienceAcc,NA,NA,0.35739378,0,4,3,FALSE
4,10564,Breath,NA,lowSalienceDec,NA,NA,0.752679385,1,5,3,FALSE
4,10603,Breath,NA,lowSalienceDec,NA,NA,0.698410968,1,6,3,FALSE
4,10603,Breath,NA,lowSalienceDec,NA,NA,0.698410968,0,6,3,FALSE
4,10603,Breath,NA,lowSalienceAcc,NA,NA,0.864401087,1,5,3,FALSE
4,10603,Breath,NA,lowSalienceAcc,NA,NA,0.864401087,1,5,3,FALSE
4,10603,Breath,NA,highSalienceAcc,NA,NA,0.864401087,0,4,3,FALSE
4,10603,Breath,NA,highSalienceDec,NA,NA,0.698410968,1,5,3,FALSE
4,10603,Breath,NA,highSalienceDec,NA,NA,0.698410968,1,5,3,FALSE
4,10603,Breath,NA,highSalienceAcc,NA,NA,0.864401087,1,4,3,FALSE
4,10651,Visual,NA,lowSalienceAcc,NA,NA,0.443167483,0,4,2,FALSE
4,10651,Visual,NA,highSalienceAcc,NA,NA,0.443167483,1,4,2,FALSE
4,10651,Visual,NA,lowSalienceDec,NA,NA,1.029309153,1,4,1,FALSE
4,10651,Visual,NA,highSalienceAcc,NA,NA,0.443167483,1,4,3,FALSE
4,10651,Visual,NA,highSalienceDec,NA,NA,1.029309153,1,4,1,FALSE
4,10651,Visual,NA,lowSalienceAcc,NA,NA,0.443167483,1,4,1,FALSE
4,10651,Visual,NA,lowSalienceDec,NA,NA,1.029309153,1,4,1,FALSE
4,10651,Visual,NA,highSalienceDec,NA,NA,1.029309153,1,4,1,FALSE
4,10669,Visual,NA,lowSalienceDec,NA,NA,0.313432829,1,6,1,FALSE
4,10669,Visual,NA,lowSalienceDec,NA,NA,0.313432829,1,6,1,FALSE
4,10669,Visual,NA,lowSalienceAcc,NA,NA,0.474779919,1,6,1,FALSE
4,10669,Visual,NA,highSalienceDec,NA,NA,0.313432829,1,6,1,FALSE
4,10669,Visual,NA,highSalienceAcc,NA,NA,0.474779919,1,6,1,FALSE
4,10669,Visual,NA,highSalienceDec,NA,NA,0.313432829,1,6,1,FALSE
4,10669,Visual,NA,lowSalienceAcc,NA,NA,0.474779919,1,6,1,FALSE
4,10669,Visual,NA,highSalienceAcc,NA,NA,0.474779919,1,6,1,FALSE
4,10672,Breath,NA,highSalienceDec,NA,NA,0.56296549,1,5,4,FALSE
4,10672,Breath,NA,lowSalienceDec,NA,NA,0.56296549,1,5,5,FALSE
4,10672,Breath,NA,lowSalienceDec,NA,NA,0.56296549,1,5,5,FALSE
4,10672,Breath,NA,highSalienceDec,NA,NA,0.56296549,1,5,5,FALSE
4,10672,Breath,NA,lowSalienceAcc,NA,NA,0.600549044,0,5,5,FALSE
4,10672,Breath,NA,highSalienceAcc,NA,NA,0.600549044,1,6,5,FALSE
4,10672,Breath,NA,lowSalienceAcc,NA,NA,0.600549044,0,5,2,FALSE
4,10672,Breath,NA,highSalienceAcc,NA,NA,0.600549044,0,5,5,FALSE
4,10678,Breath,NA,lowSalienceDec,NA,NA,1.151874058,1,6,4,FALSE
4,10678,Breath,NA,lowSalienceDec,NA,NA,1.151874058,0,5,5,FALSE
4,10678,Breath,NA,highSalienceDec,NA,NA,1.151874058,0,5,5,FALSE
4,10678,Breath,NA,lowSalienceAcc,NA,NA,0.505329645,0,5,4,FALSE
4,10678,Breath,NA,highSalienceDec,NA,NA,1.151874058,0,5,6,FALSE
4,10678,Breath,NA,lowSalienceAcc,NA,NA,0.505329645,1,5,5,FALSE
4,10678,Breath,NA,highSalienceAcc,NA,NA,0.505329645,1,3,3,FALSE
4,10678,Breath,NA,highSalienceAcc,NA,NA,0.505329645,1,4,4,FALSE
4,10690,Visual,NA,highSalienceAcc,NA,NA,0.503392844,1,5,3,FALSE
4,10690,Visual,NA,highSalienceDec,NA,NA,0.499504685,1,5,3,FALSE
4,10690,Visual,NA,lowSalienceDec,NA,NA,0.499504685,0,5,3,FALSE
4,10690,Visual,NA,lowSalienceAcc,NA,NA,0.503392844,0,1,3,FALSE
4,10690,Visual,NA,lowSalienceDec,NA,NA,0.499504685,1,5,3,FALSE
4,10690,Visual,NA,lowSalienceAcc,NA,NA,0.503392844,1,5,3,FALSE
4,10690,Visual,NA,highSalienceAcc,NA,NA,0.503392844,1,5,3,FALSE
4,10690,Visual,NA,highSalienceDec,NA,NA,0.499504685,1,5,3,FALSE
4,10723,Visual,NA,lowSalienceAcc,NA,NA,0.419994654,1,5,5,FALSE
4,10723,Visual,NA,lowSalienceDec,NA,NA,0.556271425,1,5,5,FALSE
4,10723,Visual,NA,lowSalienceDec,NA,NA,0.556271425,1,5,5,FALSE
4,10723,Visual,NA,lowSalienceAcc,NA,NA,0.419994654,1,5,5,FALSE
4,10723,Visual,NA,highSalienceDec,NA,NA,0.556271425,0,5,5,FALSE
4,10723,Visual,NA,highSalienceAcc,NA,NA,0.419994654,1,5,5,FALSE
4,10723,Visual,NA,highSalienceDec,NA,NA,0.556271425,1,5,5,FALSE
4,10723,Visual,NA,highSalienceAcc,NA,NA,0.419994654,0,5,5,FALSE
4,10729,Breath,NA,highSalienceAcc,NA,NA,0.274415816,1,4,4,FALSE
4,10729,Breath,NA,highSalienceAcc,NA,NA,0.274415816,1,4,4,FALSE
4,10729,Breath,NA,lowSalienceAcc,NA,NA,0.274415816,0,2,4,FALSE
4,10729,Breath,NA,lowSalienceDec,NA,NA,0.45399462,1,6,4,FALSE
4,10729,Breath,NA,lowSalienceDec,NA,NA,0.45399462,1,5,4,FALSE
4,10729,Breath,NA,highSalienceDec,NA,NA,0.45399462,1,6,3,FALSE
4,10729,Breath,NA,highSalienceDec,NA,NA,0.45399462,1,2,3,FALSE
4,10729,Breath,NA,lowSalienceAcc,NA,NA,0.274415816,0,2,3,FALSE
4,10735,Breath,NA,lowSalienceDec,NA,NA,0.627614261,1,3,3,FALSE
4,10735,Breath,NA,highSalienceDec,NA,NA,0.627614261,1,3,3,FALSE
4,10735,Breath,NA,lowSalienceAcc,NA,NA,0.570808081,0,3,3,FALSE
4,10735,Breath,NA,lowSalienceDec,NA,NA,0.627614261,1,3,3,FALSE
4,10735,Breath,NA,lowSalienceAcc,NA,NA,0.570808081,1,3,3,FALSE
4,10735,Breath,NA,highSalienceAcc,NA,NA,0.570808081,1,3,3,FALSE
4,10735,Breath,NA,highSalienceAcc,NA,NA,0.570808081,1,3,3,FALSE
4,10735,Breath,NA,highSalienceDec,NA,NA,0.627614261,0,3,3,FALSE
4,10741,Breath,NA,highSalienceAcc,NA,NA,0.66538756,1,6,3,FALSE
4,10741,Breath,NA,lowSalienceDec,NA,NA,0.407569063,1,6,3,FALSE
4,10741,Breath,NA,lowSalienceAcc,NA,NA,0.66538756,1,5,3,FALSE
4,10741,Breath,NA,highSalienceDec,NA,NA,0.407569063,1,4,2,FALSE
4,10741,Breath,NA,highSalienceDec,NA,NA,0.407569063,1,4,2,FALSE
4,10741,Breath,NA,lowSalienceAcc,NA,NA,0.66538756,1,6,1,FALSE
4,10741,Breath,NA,highSalienceAcc,NA,NA,0.66538756,0,1,1,FALSE
4,10741,Breath,NA,lowSalienceDec,NA,NA,0.407569063,1,6,3,FALSE
4,10804,Breath,NA,highSalienceDec,NA,NA,0.307621744,1,3,3,FALSE
4,10804,Breath,NA,highSalienceDec,NA,NA,0.307621744,1,2,2,FALSE
4,10804,Breath,NA,highSalienceAcc,NA,NA,0.536732697,1,5,5,FALSE
4,10804,Breath,NA,lowSalienceDec,NA,NA,0.307621744,0,3,3,FALSE
4,10804,Breath,NA,lowSalienceDec,NA,NA,0.307621744,1,1,2,FALSE
4,10804,Breath,NA,highSalienceAcc,NA,NA,0.536732697,0,2,2,FALSE
4,10804,Breath,NA,lowSalienceAcc,NA,NA,0.536732697,1,4,4,FALSE
4,10804,Breath,NA,lowSalienceAcc,NA,NA,0.536732697,0,2,2,FALSE
4,10813,Visual,NA,highSalienceDec,NA,NA,0.391169251,1,4,4,FALSE
4,10813,Visual,NA,highSalienceAcc,NA,NA,0.386436486,1,5,4,FALSE
4,10813,Visual,NA,lowSalienceDec,NA,NA,0.391169251,1,4,4,FALSE
4,10813,Visual,NA,lowSalienceAcc,NA,NA,0.386436486,0,2,4,FALSE
4,10813,Visual,NA,lowSalienceDec,NA,NA,0.391169251,0,3,4,FALSE
4,10813,Visual,NA,lowSalienceAcc,NA,NA,0.386436486,1,3,4,FALSE
4,10813,Visual,NA,highSalienceAcc,NA,NA,0.386436486,1,4,4,FALSE
4,10813,Visual,NA,highSalienceDec,NA,NA,0.391169251,1,2,4,FALSE
4,10825,Visual,NA,highSalienceDec,NA,NA,0.345746177,1,3,3,FALSE
4,10825,Visual,NA,lowSalienceAcc,NA,NA,0.638752936,1,6,4,FALSE
4,10825,Visual,NA,lowSalienceAcc,NA,NA,0.638752936,1,6,4,FALSE
4,10825,Visual,NA,highSalienceDec,NA,NA,0.345746177,1,6,4,FALSE
4,10825,Visual,NA,highSalienceAcc,NA,NA,0.638752936,1,5,4,FALSE
4,10825,Visual,NA,highSalienceAcc,NA,NA,0.638752936,1,5,4,FALSE
4,10825,Visual,NA,lowSalienceDec,NA,NA,0.345746177,0,3,3,FALSE
4,10825,Visual,NA,lowSalienceDec,NA,NA,0.345746177,1,2,3,FALSE
4,10846,Breath,NA,highSalienceAcc,NA,NA,0.728636342,1,6,4,FALSE
4,10846,Breath,NA,lowSalienceAcc,NA,NA,0.728636342,1,6,4,FALSE
4,10846,Breath,NA,highSalienceAcc,NA,NA,0.728636342,1,6,4,FALSE
4,10846,Breath,NA,lowSalienceDec,NA,NA,1.115029909,1,6,4,FALSE
4,10846,Breath,NA,lowSalienceDec,NA,NA,1.115029909,0,6,4,FALSE
4,10846,Breath,NA,lowSalienceAcc,NA,NA,0.728636342,1,6,4,FALSE
4,10846,Breath,NA,highSalienceDec,NA,NA,1.115029909,0,6,4,FALSE
4,10846,Breath,NA,highSalienceDec,NA,NA,1.115029909,0,6,3,FALSE
4,10900,Breath,NA,highSalienceAcc,NA,NA,0.359102032,1,6,6,FALSE
4,10900,Breath,NA,highSalienceDec,NA,NA,0.267149342,1,5,6,FALSE
4,10900,Breath,NA,lowSalienceDec,NA,NA,0.267149342,0,4,6,FALSE
4,10900,Breath,NA,lowSalienceAcc,NA,NA,0.359102032,1,5,6,FALSE
4,10900,Breath,NA,highSalienceAcc,NA,NA,0.359102032,1,5,6,FALSE
4,10900,Breath,NA,lowSalienceAcc,NA,NA,0.359102032,0,5,6,FALSE
4,10900,Breath,NA,highSalienceDec,NA,NA,0.267149342,1,6,6,FALSE
4,10900,Breath,NA,lowSalienceDec,NA,NA,0.267149342,0,5,6,FALSE
4,10957,Visual,NA,highSalienceDec,NA,NA,0.692841876,1,6,5,FALSE
4,10957,Visual,NA,highSalienceDec,NA,NA,0.692841876,1,6,5,FALSE
4,10957,Visual,NA,lowSalienceDec,NA,NA,0.692841876,0,5,5,FALSE
